task_id,category,attempt,ir_valid,compile_pass,verify_pass,execution_pass,task_success,payload_hex,error_stage,error_code,hint,candidate_mir
V3_001,readback,1,1,1,1,1,1,50051e02460547051e022c52,,,,"task v3_001 {
  require cap(relay1)
  set relay1 = 1
  readback relay1 expect 1
  halt
}"
V3_002,readback,1,1,1,1,1,1,50051e00460547051e002c52,,,,"task v3_002 {
  require cap(relay1)
  set relay1 = 0
  readback relay1 expect 0
  halt
}"
V3_003,readback,1,1,1,1,1,1,50061e02460647061e022c52,,,,"task v3_003 {
  require cap(relay2)
  set relay2 = 1
  readback relay2 expect 1
  halt
}"
V3_004,readback,1,1,1,1,1,1,50061e00460647061e002c52,,,,"task v3_004 {
  require cap(relay2)
  set relay2 = 0
  readback relay2 expect 0
  halt
}"
V3_005,retry,1,1,1,1,1,1,50051e0440651e1e02460547051e022c6502640a1e0233406508641b411e026404411e0052,,,,"task v3_005 {
  require cap(relay1)
  retry 2 times {
    set relay1 = 1
    readback relay1 expect 1
  }
  halt
}"
V3_006,retry,1,1,1,1,1,1,50051e0640651e1e00460547051e002c6502640a1e0233406508641b411e026404411e0052,,,,"task v3_006 {
  require cap(relay1)
  retry 3 times {
    set relay1 = 0
    readback relay1 expect 0
  }
  halt
}"
V3_007,retry,1,1,1,1,1,1,50061e0440651e1e02460647061e022c6502640a1e0233406508641b411e026404411e0052,,,,"task v3_007 {
  require cap(relay2)
  retry 2 times {
    set relay2 = 1
    readback relay2 expect 1
  }
  halt
}"
V3_008,retry,1,1,1,1,1,1,50061e0640651e1e00460647061e002c6502640a1e0233406508641b411e026404411e0052,,,,"task v3_008 {
  require cap(relay2)
  retry 3 times {
    set relay2 = 0
    readback relay2 expect 0
  }
  halt
}"
V3_009,retry_fail,1,1,1,1,1,1,50051e0440651e1e02460547051e002c6502640a1e0233406508641b411e026404411e0052,,,,"task v3_009 {
  require cap(relay1)
  retry 2 times {
    set relay1 = 1
    readback relay1 expect 0
  }
  halt
}"
V3_010,retry_fail,1,1,1,1,1,1,50061e0440651e1e00460647061e022c6502640a1e0233406508641b411e026404411e0052,,,,"task v3_010 {
  require cap(relay2)
  retry 2 times {
    set relay2 = 0
    readback relay2 expect 1
  }
  halt
}"
V3_011,multi_device,1,1,1,1,1,1,500550011e02460547051e022c470152,,,,"task v3_011 {
  require cap(relay1)
  require cap(water_sensor)
  set relay1 = 1
  readback relay1 expect 1
  read water_sensor
  halt
}"
V3_012,multi_device,1,1,1,1,1,1,500650021e00460647061e002c470252,,,,"task v3_012 {
  require cap(relay2)
  require cap(temperature_sensor)
  set relay2 = 0
  readback relay2 expect 0
  read temperature_sensor
  halt
}"
V3_013,retry_wait,1,1,1,1,1,1,50051e064065201e024605516447051e022c6502640a1e0233406508641d411e026404411e0052,,,,"task v3_013 {
  require cap(relay1)
  retry 3 times {
    set relay1 = 1
    wait 100ms
    readback relay1 expect 1
  }
  halt
}"
V3_014,retry_wait,1,1,1,1,1,1,50061e064065201e004606513247061e002c6502640a1e0233406508641d411e026404411e0052,,,,"task v3_014 {
  require cap(relay2)
  retry 3 times {
    set relay2 = 0
    wait 50ms
    readback relay2 expect 0
  }
  halt
}"
V3_015,long_sequence,1,1,1,1,1,1,50051e02460547051e022c51321e00460547051e002c52,,,,"task v3_015 {
  require cap(relay1)
  set relay1 = 1
  readback relay1 expect 1
  wait 50ms
  set relay1 = 0
  readback relay1 expect 0
  halt
}"
V3_016,long_sequence,1,1,1,1,1,1,50061e02460647061e022c51641e00460647061e002c52,,,,"task v3_016 {
  require cap(relay2)
  set relay2 = 1
  readback relay2 expect 1
  wait 100ms
  set relay2 = 0
  readback relay2 expect 0
  halt
}"
