task_id,category,attempt,ir_valid,compile_pass,verify_pass,execution_pass,task_success,payload_hex,error_stage,error_code,hint,candidate_mir
RND_0001,single_set,1,1,1,1,1,1,50051e00460552,,,,"task RND_0001 {
  require cap(relay1)
  set relay1 = 0
  halt
}"
RND_0002,single_read,1,1,1,1,1,1,5001470152,,,,"task RND_0002 {
  require cap(water_sensor)
  read water_sensor
  halt
}"
RND_0003,set_wait_halt,1,1,1,1,1,1,50051e004605516452,,,,"task RND_0003 {
  require cap(relay1)
  set relay1 = 0
  wait 100ms
  halt
}"
RND_0004,wait_read,1,1,1,1,1,1,500551e807470552,,,,"task RND_0004 {
    require cap(relay1)
    wait 1000ms
    read relay1
    halt
}"
RND_0005,set_wait_read,1,1,1,1,1,1,500550031e0246055132470352,,,,"task RND_0005 {
  require cap(relay1)
  require cap(humidity_sensor)
  set relay1 = 1
  wait 50ms
  read humidity_sensor
  halt
}"
RND_0006,multi_read,1,1,1,1,1,1,500550064705470652,,,,"task RND_0006 {
  require cap(relay1)
  require cap(relay2)
  read relay1
  read relay2
  halt
}"
RND_0007,pulse,1,1,1,1,1,1,50051e02460551f4031e00460552,,,,"task RND_0007 {
    require cap(relay1)
    set relay1 = 1
    wait 500ms
    set relay1 = 0
    halt
}"
RND_0008,set_read_multi,1,1,1,1,1,1,500550031e004605470352,,,,"task RND_0008 {
  require cap(relay1)
  require cap(humidity_sensor)
  set relay1 = 0
  read humidity_sensor
  halt
}"
RND_0009,multi_set,1,1,1,1,1,1,500650051e0046061e00460552,,,,"task RND_0009 {
    require cap(relay2)
    require cap(relay1)
    set relay2 = 0
    set relay1 = 0
    halt
}"
RND_0010,set_wait_multi_read,1,1,1,1,1,1,5006500150031e02460651c8014701470352,,,,"task RND_0010 {
  require cap(relay2)
  require cap(water_sensor)
  require cap(humidity_sensor)
  set relay2 = 1
  wait 200ms
  read water_sensor
  read humidity_sensor
  halt
}"
RND_0011,long_sequence,1,1,1,1,1,1,5006500150031e02460651d00f47011e00460651c801470352,,,,"task RND_0011 {
  require cap(relay2)
  require cap(water_sensor)
  require cap(humidity_sensor)
  set relay2 = 1
  wait 2000ms
  read water_sensor
  set relay2 = 0
  wait 200ms
  read humidity_sensor
  halt
}"
RND_0012,pulse_read,1,1,1,1,1,1,500550011e02460551ac021e004605470152,,,,"task RND_0012 {
  require cap(relay1)
  require cap(water_sensor)
  set relay1 = 1
  wait 300ms
  set relay1 = 0
  read water_sensor
  halt
}"
RND_0013,single_set,1,1,1,1,1,1,50051e02460552,,,,"task RND_0013 {
  require cap(relay1)
  set relay1 = 1
  halt
}"
RND_0014,single_read,1,1,1,1,1,1,5001470152,,,,"task RND_0014 {
    require cap(water_sensor)
    read water_sensor
    halt
}"
RND_0015,set_wait_halt,1,1,1,1,1,1,50061e00460651e80752,,,,"task RND_0015 {
  require cap(relay2)
  set relay2 = 0
  wait 1000ms
  halt
}"
RND_0016,wait_read,1,1,1,1,1,1,500251f403470252,,,,"task RND_0016 {
    require cap(temperature_sensor)
    wait 500ms
    read temperature_sensor
    halt
}"
RND_0017,set_wait_read,1,1,1,1,1,1,500550021e00460551f403470252,,,,"task RND_0017 {
  require cap(relay1)
  require cap(temperature_sensor)
  set relay1 = 0
  wait 500ms
  read temperature_sensor
  halt
}"
RND_0018,multi_read,1,1,1,1,1,1,50035001500247034701470252,,,,"task RND_0018 {
  require cap(humidity_sensor)
  require cap(water_sensor)
  require cap(temperature_sensor)
  read humidity_sensor
  read water_sensor
  read temperature_sensor
  halt
}"
RND_0019,pulse,1,1,1,1,1,1,50051e02460551e8071e00460552,,,,"task RND_0019 {
  require cap(relay1)
  set relay1 = 1
  wait 1000ms
  set relay1 = 0
  halt
}"
RND_0020,set_read_multi,1,1,1,1,1,1,500550011e004605470152,,,,"task RND_0020 {
    require cap(relay1)
    require cap(water_sensor)
    set relay1 = 0
    read water_sensor
    halt
}"
RND_0021,multi_set,1,1,1,1,1,1,500650051e0246061e02460552,,,,"task RND_0021 {
    require cap(relay2)
    require cap(relay1)
    set relay2 = 1
    set relay1 = 1
    halt
}"
RND_0022,set_wait_multi_read,1,1,1,1,1,1,5005500250031e02460551e8074702470352,,,,"task RND_0022 {
  require cap(relay1)
  require cap(temperature_sensor)
  require cap(humidity_sensor)
  set relay1 = 1
  wait 1000ms
  read temperature_sensor
  read humidity_sensor
  halt
}"
RND_0023,long_sequence,1,1,1,1,1,1,5006500150021e02460651c80147011e0046065164470252,,,,"task RND_0023 {
    require cap(relay2)
    require cap(water_sensor)
    require cap(temperature_sensor)
    set relay2 = 1
    wait 200ms
    read water_sensor
    set relay2 = 0
    wait 100ms
    read temperature_sensor
    halt
}"
RND_0024,pulse_read,1,1,1,1,1,1,500650031e02460651e8071e004606470352,,,,"task RND_0024 {
    require cap(relay2)
    require cap(humidity_sensor)
    set relay2 = 1
    wait 1000ms
    set relay2 = 0
    read humidity_sensor
    halt
}"
RND_0025,single_set,1,1,1,1,1,1,50051e00460552,,,,"task RND_0025 {
    require cap(relay1)
    set relay1 = 0
    halt
}"
RND_0026,single_read,1,1,1,1,1,1,5003470352,,,,"task RND_0026 {
  require cap(humidity_sensor)
  read humidity_sensor
  halt
}"
RND_0027,set_wait_halt,1,1,1,1,1,1,50051e00460551ac0252,,,,"task RND_0027 {
  require cap(relay1)
  set relay1 = 0
  wait 300ms
  halt
}"
RND_0028,wait_read,1,1,1,1,1,1,500251c801470252,,,,"task RND_0028 {
    require cap(temperature_sensor)
    wait 200ms
    read temperature_sensor
    halt
}"
RND_0029,set_wait_read,1,1,1,1,1,1,500550031e02460551d00f470352,,,,"task RND_0029 {
    require cap(relay1)
    require cap(humidity_sensor)
    set relay1 = 1
    wait 2000ms
    read humidity_sensor
    halt
}"
RND_0030,multi_read,1,1,1,1,1,1,500650054706470552,,,,"task RND_0030 {
    require cap(relay2)
    require cap(relay1)
    read relay2
    read relay1
    halt
}"
RND_0031,pulse,1,1,1,1,1,1,50061e02460651ac021e00460652,,,,"task RND_0031 {
  require cap(relay2)
  set relay2 = 1
  wait 300ms
  set relay2 = 0
  halt
}"
RND_0032,set_read_multi,1,1,1,1,1,1,500650011e004606470152,,,,"task RND_0032 {
  require cap(relay2)
  require cap(water_sensor)
  set relay2 = 0
  read water_sensor
  halt
}"
RND_0033,multi_set,1,1,1,1,1,1,500650051e0246061e00460552,,,,"task RND_0033 {
  require cap(relay2)
  require cap(relay1)
  set relay2 = 1
  set relay1 = 0
  halt
}"
RND_0034,set_wait_multi_read,1,1,1,1,1,1,5006500250031e00460651c8014702470352,,,,"task RND_0034 {
    require cap(relay2)
    require cap(temperature_sensor)
    require cap(humidity_sensor)
    set relay2 = 0
    wait 200ms
    read temperature_sensor
    read humidity_sensor
    halt
}"
RND_0035,long_sequence,1,1,1,1,1,1,5005500150021e02460551e80747011e00460551f403470252,,,,"task RND_0035 {
require cap(relay1)
require cap(water_sensor)
require cap(temperature_sensor)
set relay1 = 1
wait 1000ms
read water_sensor
set relay1 = 0
wait 500ms
read temperature_sensor
halt
}"
RND_0036,pulse_read,1,1,1,1,1,1,500650031e02460651ac021e004606470352,,,,"task RND_0036 {
    require cap(relay2)
    require cap(humidity_sensor)
    set relay2 = 1
    wait 300ms
    set relay2 = 0
    read humidity_sensor
    halt
}"
RND_0037,single_set,1,1,1,1,1,1,50061e00460652,,,,"task RND_0037 {
    require cap(relay2)
    set relay2 = 0
    halt
}"
RND_0038,single_read,1,1,1,1,1,1,5006470652,,,,"task RND_0038 {
  require cap(relay2)
  read relay2
  halt
}"
RND_0039,set_wait_halt,1,1,1,1,1,1,50061e00460651d00f52,,,,"task RND_0039 {
  require cap(relay2)
  set relay2 = 0
  wait 2000ms
  halt
}"
RND_0040,wait_read,1,1,1,1,1,1,500551d00f470552,,,,"task RND_0040 {
  require cap(relay1)
  wait 2000ms
  read relay1
  halt
}"
RND_0041,set_wait_read,1,1,1,1,1,1,500550011e00460551d00f470152,,,,"task RND_0041 {
    require cap(relay1)
    require cap(water_sensor)
    set relay1 = 0
    wait 2000ms
    read water_sensor
    halt
}"
RND_0042,multi_read,1,1,1,1,1,1,50035005500647034705470652,,,,"task RND_0042 {
    require cap(humidity_sensor)
    require cap(relay1)
    require cap(relay2)
    read humidity_sensor
    read relay1
    read relay2
    halt
}"
RND_0043,pulse,1,1,1,1,1,1,50061e02460651f4031e00460652,,,,"task RND_0043 {
  require cap(relay2)
  set relay2 = 1
  wait 500ms
  set relay2 = 0
  halt
}"
RND_0044,set_read_multi,1,1,1,1,1,1,500650031e024606470352,,,,"task RND_0044 {
    require cap(relay2)
    require cap(humidity_sensor)
    set relay2 = 1
    read humidity_sensor
    halt
}"
RND_0045,multi_set,1,1,1,1,1,1,500550061e0246051e00460652,,,,"task RND_0045 {
  require cap(relay1)
  require cap(relay2)
  set relay1 = 1
  set relay2 = 0
  halt
}"
RND_0046,set_wait_multi_read,1,1,1,1,1,1,5006500350021e00460651c8014703470252,,,,"task RND_0046 {
  require cap(relay2)
  require cap(humidity_sensor)
  require cap(temperature_sensor)
  set relay2 = 0
  wait 200ms
  read humidity_sensor
  read temperature_sensor
  halt
}"
RND_0047,long_sequence,1,1,1,1,1,1,5006500150021e024606513247011e00460651e807470252,,,,"task RND_0047 {
  require cap(relay2)
  require cap(water_sensor)
  require cap(temperature_sensor)
  set relay2 = 1
  wait 50ms
  read water_sensor
  set relay2 = 0
  wait 1000ms
  read temperature_sensor
  halt
}"
RND_0048,pulse_read,1,1,1,1,1,1,500650031e02460651d00f1e004606470352,,,,"task RND_0048 {
    require cap(relay2)
    require cap(humidity_sensor)
    set relay2 = 1
    wait 2000ms
    set relay2 = 0
    read humidity_sensor
    halt
}"
RND_0049,single_set,1,1,1,1,1,1,50051e00460552,,,,"task RND_0049 {
  require cap(relay1)
  set relay1 = 0
  halt
}"
RND_0050,single_read,1,1,1,1,1,1,5001470152,,,,"task RND_0050 {
  require cap(water_sensor)
  read water_sensor
  halt
}"
RND_0051,set_wait_halt,1,1,1,1,1,1,50051e00460551c80152,,,,"task RND_0051 {
  require cap(relay1)
  set relay1 = 0
  wait 200ms
  halt
}"
RND_0052,wait_read,1,1,1,1,1,1,500651f403470652,,,,"task RND_0052 {
    require cap(relay2)
    wait 500ms
    read relay2
    halt
}"
RND_0053,set_wait_read,1,1,1,1,1,1,500550031e02460551ac02470352,,,,"task RND_0053 {
  require cap(relay1)
  require cap(humidity_sensor)
  set relay1 = 1
  wait 300ms
  read humidity_sensor
  halt
}"
RND_0054,multi_read,1,1,1,1,1,1,500550014705470152,,,,"task RND_0054 {
  require cap(relay1)
  require cap(water_sensor)
  read relay1
  read water_sensor
  halt
}"
RND_0055,pulse,1,1,1,1,1,1,50061e02460651641e00460652,,,,"task RND_0055 {
    require cap(relay2)
    set relay2 = 1
    wait 100ms
    set relay2 = 0
    halt
}"
RND_0056,set_read_multi,1,1,1,1,1,1,500550011e004605470152,,,,"task RND_0056 {
  require cap(relay1)
  require cap(water_sensor)
  set relay1 = 0
  read water_sensor
  halt
}"
RND_0057,multi_set,1,1,1,1,1,1,500550061e0246051e02460652,,,,"task RND_0057 {
  require cap(relay1)
  require cap(relay2)
  set relay1 = 1
  set relay2 = 1
  halt
}"
RND_0058,set_wait_multi_read,1,1,1,1,1,1,5005500150021e00460551c8014701470252,,,,"task RND_0058 {
    require cap(relay1)
    require cap(water_sensor)
    require cap(temperature_sensor)
    set relay1 = 0
    wait 200ms
    read water_sensor
    read temperature_sensor
    halt
}"
RND_0059,long_sequence,1,1,1,1,1,1,5006500150031e02460651e80747011e00460651c801470352,,,,"task RND_0059 {
  require cap(relay2)
  require cap(water_sensor)
  require cap(humidity_sensor)
  set relay2 = 1
  wait 1000ms
  read water_sensor
  set relay2 = 0
  wait 200ms
  read humidity_sensor
  halt
}"
RND_0060,pulse_read,1,1,1,1,1,1,500650031e02460651e8071e004606470352,,,,"task RND_0060 {
    require cap(relay2)
    require cap(humidity_sensor)
    set relay2 = 1
    wait 1000ms
    set relay2 = 0
    read humidity_sensor
    halt
}"
RND_0061,single_set,1,1,1,1,1,1,50061e02460652,,,,"task RND_0061 {
    require cap(relay2)
    set relay2 = 1
    halt
}"
RND_0062,single_read,1,1,1,1,1,1,5003470352,,,,"task RND_0062 {
    require cap(humidity_sensor)
    read humidity_sensor
    halt
}"
RND_0063,set_wait_halt,1,1,1,1,1,1,50061e004606516452,,,,"task RND_0063 {
    require cap(relay2)
    set relay2 = 0
    wait 100ms
    halt
}"
RND_0064,wait_read,1,1,1,1,1,1,50065132470652,,,,"task RND_0064 {
    require cap(relay2)
    wait 50ms
    read relay2
    halt
}"
RND_0065,set_wait_read,1,1,1,1,1,1,500650011e00460651f403470152,,,,"task RND_0065 {
    require cap(relay2)
    require cap(water_sensor)
    set relay2 = 0
    wait 500ms
    read water_sensor
    halt
}"
RND_0066,multi_read,1,1,1,1,1,1,500550034705470352,,,,"task RND_0066 {
    require cap(relay1)
    require cap(humidity_sensor)
    read relay1
    read humidity_sensor
    halt
}"
RND_0067,pulse,1,1,1,1,1,1,50051e02460551641e00460552,,,,"task RND_0067 {
  require cap(relay1)
  set relay1 = 1
  wait 100ms
  set relay1 = 0
  halt
}"
RND_0068,set_read_multi,1,1,1,1,1,1,500550011e024605470152,,,,"task RND_0068 {
    require cap(relay1)
    require cap(water_sensor)
    set relay1 = 1
    read water_sensor
    halt
}"
RND_0069,multi_set,1,1,1,1,1,1,500550061e0046051e00460652,,,,"task RND_0069 {
    require cap(relay1)
    require cap(relay2)
    set relay1 = 0
    set relay2 = 0
    halt
}"
RND_0070,set_wait_multi_read,1,1,1,1,1,1,5006500150031e02460651644701470352,,,,"task RND_0070 {
  require cap(relay2)
  require cap(water_sensor)
  require cap(humidity_sensor)
  set relay2 = 1
  wait 100ms
  read water_sensor
  read humidity_sensor
  halt
}"
RND_0071,long_sequence,1,1,1,1,1,1,5006500250011e024606513247021e00460651d00f470152,,,,"task rnd_0071 {
  require cap(relay2)
  require cap(temperature_sensor)
  require cap(water_sensor)
  set relay2 = 1
  wait 50ms
  read temperature_sensor
  set relay2 = 0
  wait 2000ms
  read water_sensor
  halt
}"
RND_0072,pulse_read,1,1,1,1,1,1,500650021e02460651ac021e004606470252,,,,"task RND_0072 {
    require cap(relay2)
    require cap(temperature_sensor)
    set relay2 = 1
    wait 300ms
    set relay2 = 0
    read temperature_sensor
    halt
}"
RND_0073,single_set,1,1,1,1,1,1,50061e02460652,,,,"task RND_0073 {
  require cap(relay2)
  set relay2 = 1
  halt
}"
RND_0074,single_read,1,1,1,1,1,1,5005470552,,,,"task RND_0074 {
    require cap(relay1)
    read relay1
    halt
}"
RND_0075,set_wait_halt,1,1,1,1,1,1,50051e00460551ac0252,,,,"task RND_0075 {
    require cap(relay1)
    set relay1 = 0
    wait 300ms
    halt
}"
RND_0076,wait_read,1,1,1,1,1,1,500151d00f470152,,,,"task RND_0076 {
    require cap(water_sensor)
    wait 2000ms
    read water_sensor
    halt
}"
RND_0077,set_wait_read,1,1,1,1,1,1,500550011e0046055164470152,,,,"task RND_0077 {
  require cap(relay1)
  require cap(water_sensor)
  set relay1 = 0
  wait 100ms
  read water_sensor
  halt
}"
RND_0078,multi_read,1,1,1,1,1,1,50065002500547064702470552,,,,"task RND_0078 {
  require cap(relay2)
  require cap(temperature_sensor)
  require cap(relay1)
  read relay2
  read temperature_sensor
  read relay1
  halt
}"
RND_0079,pulse,1,1,1,1,1,1,50061e02460651ac021e00460652,,,,"task rnd_0079 {
  require cap(relay2)
  set relay2 = 1
  wait 300ms
  set relay2 = 0
  halt
}"
RND_0080,set_read_multi,1,1,1,1,1,1,500550011e024605470152,,,,"task RND_0080 {
  require cap(relay1)
  require cap(water_sensor)
  set relay1 = 1
  read water_sensor
  halt
}"
RND_0081,multi_set,1,1,1,1,1,1,500550061e0246051e00460652,,,,"task RND_0081 {
    require cap(relay1)
    require cap(relay2)
    set relay1 = 1
    set relay2 = 0
    halt
}"
RND_0082,set_wait_multi_read,1,1,1,1,1,1,5005500150031e00460551ac024701470352,,,,"task RND_0082 {
  require cap(relay1)
  require cap(water_sensor)
  require cap(humidity_sensor)
  set relay1 = 0
  wait 300ms
  read water_sensor
  read humidity_sensor
  halt
}"
RND_0083,long_sequence,1,1,1,1,1,1,5006500250011e02460651d00f47021e00460651ac02470152,,,,"task RND_0083 {
    require cap(relay2)
    require cap(temperature_sensor)
    require cap(water_sensor)
    set relay2 = 1
    wait 2000ms
    read temperature_sensor
    set relay2 = 0
    wait 300ms
    read water_sensor
    halt
}"
RND_0084,pulse_read,1,1,1,1,1,1,500550011e02460551ac021e004605470152,,,,"task RND_0084 {
  require cap(relay1)
  require cap(water_sensor)
  set relay1 = 1
  wait 300ms
  set relay1 = 0
  read water_sensor
  halt
}"
RND_0085,single_set,1,1,1,1,1,1,50051e02460552,,,,"task RND_0085 {
    require cap(relay1)
    set relay1 = 1
    halt
}"
RND_0086,single_read,1,1,1,1,1,1,5001470152,,,,"task RND_0086 {
  require cap(water_sensor)
  read water_sensor
  halt
}"
RND_0087,set_wait_halt,1,1,1,1,1,1,50061e02460651ac0252,,,,"task RND_0087 {
    require cap(relay2)
    set relay2 = 1
    wait 300ms
    halt
}"
RND_0088,wait_read,1,1,1,1,1,1,500351e807470352,,,,"task RND_0088 {
  require cap(humidity_sensor)
  wait 1000ms
  read humidity_sensor
  halt
}"
RND_0089,set_wait_read,1,1,1,1,1,1,500650011e00460651c801470152,,,,"task RND_0089 {
  require cap(relay2)
  require cap(water_sensor)
  set relay2 = 0
  wait 200ms
  read water_sensor
  halt
}"
RND_0090,multi_read,1,1,1,1,1,1,500550034705470352,,,,"task RND_0090 {
  require cap(relay1)
  require cap(humidity_sensor)
  read relay1
  read humidity_sensor
  halt
}"
RND_0091,pulse,1,1,1,1,1,1,50061e02460651321e00460652,,,,"task RND_0091 {
    require cap(relay2)
    set relay2 = 1
    wait 50ms
    set relay2 = 0
    halt
}"
RND_0092,set_read_multi,1,1,1,1,1,1,500550031e024605470352,,,,"task RND_0092 {
  require cap(relay1)
  require cap(humidity_sensor)
  set relay1 = 1
  read humidity_sensor
  halt
}"
RND_0093,multi_set,1,1,1,1,1,1,500550061e0246051e00460652,,,,"task RND_0093 {
  require cap(relay1)
  require cap(relay2)
  set relay1 = 1
  set relay2 = 0
  halt
}"
RND_0094,set_wait_multi_read,1,1,1,1,1,1,5005500150031e00460551e8074701470352,,,,"task RND_0094 {
  require cap(relay1)
  require cap(water_sensor)
  require cap(humidity_sensor)
  set relay1 = 0
  wait 1000ms
  read water_sensor
  read humidity_sensor
  halt
}"
RND_0095,long_sequence,1,1,1,1,1,1,5005500250011e02460551f40347021e0046055164470152,,,,"task RND_0095 {
    require cap(relay1)
    require cap(temperature_sensor)
    require cap(water_sensor)
    set relay1 = 1
    wait 500ms
    read temperature_sensor
    set relay1 = 0
    wait 100ms
    read water_sensor
    halt
}"
RND_0096,pulse_read,1,1,1,1,1,1,500550031e02460551321e004605470352,,,,"task RND_0096 {
  require cap(relay1)
  require cap(humidity_sensor)
  set relay1 = 1
  wait 50ms
  set relay1 = 0
  read humidity_sensor
  halt
}"
