task_id,category,attempt,ir_valid,compile_pass,verify_pass,execution_pass,task_success,payload_hex,error_stage,error_code,hint,candidate_mir
V2_001,single_set,1,1,1,1,1,1,50051e02460552,,,,"task V2_001 {
  require cap(relay1)
  set relay1 = 1
  halt
}"
V2_002,single_set,1,1,1,1,1,1,50051e00460552,,,,"task V2_002 {
  require cap(relay1)
  set relay1 = 0
  halt
}"
V2_003,single_set,1,1,1,1,1,1,50061e02460652,,,,"task V2_003 {
  require cap(relay2)
  set relay2 = 1
  halt
}"
V2_004,single_set,1,1,1,1,1,1,50061e00460652,,,,"task V2_004 {
  require cap(relay2)
  set relay2 = 0
  halt
}"
V2_005,single_read,1,1,1,1,1,1,50054705,,,,"task V2_005 {
    require cap(relay1)
    read relay1
}"
V2_006,single_read,1,1,1,1,1,1,50064706,,,,"task V2_006 {
    require cap(relay2)
    read relay2
}"
V2_007,single_read,1,1,1,1,1,1,5001470152,,,,"task V2_007 {
    require cap(water_sensor)
    read water_sensor
    halt
}"
V2_008,single_read,1,1,1,1,1,1,50024702,,,,"task V2_008 {
    require cap(temperature_sensor)
    read temperature_sensor
}"
V2_009,single_read,1,1,1,1,1,1,500347035164,,,,"task V2_009 {
    require cap(humidity_sensor)
    read humidity_sensor
    wait 100ms
}"
V2_010,set_wait_halt,1,1,1,1,1,0,50051e02460551321e00460552,task,TASK_SIGNATURE_MISMATCH,Rewrite the program so the final device state and return signature match the instruction exactly.,"task V2_010 {
    require cap(relay1)
    set relay1 = 1
    wait 50ms
    set relay1 = 0
    halt
}"
V2_011,set_wait_halt,1,1,1,1,1,1,50051e024605516452,,,,"task V2_011 {
    require cap(relay1)
    set relay1 = 1
    wait 100ms
    halt
}"
V2_012,set_wait_halt,1,0,0,0,0,0,,parse,MIR_PARSE_ERROR,Rewrite the program using the M-IR grammar exactly.,"task V2_012 {
    require cap(relay1)
    set relay1 = 1
    wait 200ms
    set relay1 = 0
}

halt"
V2_013,set_wait_halt,1,1,1,1,1,1,50051e02460551f40352,,,,"task V2_013 {
    require cap(relay1)
    set relay1 = 1
    wait 500ms
    halt
}"
V2_014,set_wait_halt,1,1,1,1,1,1,50051e004605513252,,,,"task V2_014 {
    require cap(relay1)
    set relay1 = 0
    wait 50ms
    halt
}"
V2_015,set_wait_halt,1,1,1,1,1,1,50051e004605516452,,,,"task V2_015 {
    require cap(relay1)
    set relay1 = 0
    wait 100ms
    halt
}"
V2_016,set_wait_halt,1,1,1,1,1,1,50051e00460551c80152,,,,"task V2_016 {
    require cap(relay1)
    set relay1 = 0
    wait 200ms
    halt
}"
V2_017,set_wait_halt,1,1,1,1,1,1,50051e00460551f40352,,,,"task V2_017 {
    require cap(relay1)
    set relay1 = 0
    wait 500ms
    halt
}"
V2_018,set_wait_halt,1,1,1,1,1,0,50061e02460651321e00460652,task,TASK_SIGNATURE_MISMATCH,Rewrite the program so the final device state and return signature match the instruction exactly.,"task V2_018 {
    require cap(relay2)
    set relay2 = 1
    wait 50ms
    set relay2 = 0
    halt
}"
V2_019,set_wait_halt,1,1,1,1,1,1,50061e024606516452,,,,"task V2_019 {
    require cap(relay2)
    set relay2 = 1
    wait 100ms
    halt
}"
V2_020,set_wait_halt,1,1,1,1,1,1,50061e02460651c80152,,,,"task V2_020 {
  require cap(relay2)
  set relay2 = 1
  wait 200ms
  halt
}"
V2_021,set_wait_halt,1,1,1,1,1,1,50061e02460651f40352,,,,"task V2_021 {
  require cap(relay2)
  set relay2 = 1
  wait 500ms
  halt
}"
V2_022,set_wait_halt,1,1,1,1,1,1,50061e004606513252,,,,"task V2_022 {
    require cap(relay2)
    set relay2 = 0
    wait 50ms
    halt
}"
V2_023,set_wait_halt,1,1,1,1,1,1,50061e004606516452,,,,"task V2_023 {
    require cap(relay2)
    set relay2 = 0
    wait 100ms
    halt
}"
V2_024,set_wait_halt,1,1,1,1,1,1,50061e00460651c80152,,,,"task V2_024 {
    require cap(relay2)
    set relay2 = 0
    wait 200ms
    halt
}"
V2_025,set_wait_halt,1,1,1,1,1,1,50061e00460651f40352,,,,"task V2_025 {
    require cap(relay2)
    set relay2 = 0
    wait 500ms
    halt
}"
V2_026,wait_read,1,0,0,0,0,0,,parse,MIR_PARSE_ERROR,Rewrite the program using the M-IR grammar exactly.,"task V2_026 {
    require cap(water_sensor)
    wait 100ms
    read water_sensor
}
halt"
V2_027,wait_read,1,0,0,0,0,0,,parse,MIR_PARSE_ERROR,Rewrite the program using the M-IR grammar exactly.,"task V2_027 {
    require cap(water_sensor)
    wait 200ms
    read water_sensor
}
halt"
V2_028,wait_read,1,1,1,1,1,1,500151f4034701,,,,"task V2_028 {
    require cap(water_sensor)
    wait 500ms
    read water_sensor
}"
V2_029,wait_read,1,1,1,1,1,1,500151e807470152,,,,"task V2_029 {
    require cap(water_sensor)
    wait 1000ms
    read water_sensor
    halt
}"
V2_030,wait_read,1,0,0,0,0,0,,parse,MIR_PARSE_ERROR,Rewrite the program using the M-IR grammar exactly.,"task V2_030 {
    require cap(temperature_sensor)
    wait 100ms
    read temperature_sensor
}
halt"
V2_031,wait_read,1,0,0,0,0,0,,parse,MIR_PARSE_ERROR,Rewrite the program using the M-IR grammar exactly.,"task V2_031 {
    require cap(temperature_sensor)
    wait 200ms
    read temperature_sensor
}
halt"
V2_032,wait_read,1,0,0,0,0,0,,parse,MIR_PARSE_ERROR,Rewrite the program using the M-IR grammar exactly.,"task V2_032 {
    require cap(temperature_sensor)
    wait 500ms
    read temperature_sensor
}
halt"
V2_033,wait_read,1,0,0,0,0,0,,parse,MIR_PARSE_ERROR,Rewrite the program using the M-IR grammar exactly.,"task V2_033 {
    require cap(temperature_sensor)
    wait 1000ms
    read temperature_sensor
}
halt"
