task_id,category,attempt,ir_valid,compile_pass,verify_pass,execution_pass,task_success,payload_hex,error_stage,error_code,hint,candidate_mir
T001,single_set,1,1,1,1,1,1,50051e02460552,,,,"task relay1_on {
  require cap(relay1)
  set relay1 = 1
  halt
}
"
T002,single_set,1,1,1,1,1,1,50051e00460552,,,,"task relay1_off {
  require cap(relay1)
  set relay1 = 0
  halt
}
"
T003,single_set,1,1,1,1,1,1,50061e02460652,,,,"task relay2_on {
  require cap(relay2)
  set relay2 = 1
  halt
}
"
T004,single_set,1,1,1,1,1,1,50061e00460652,,,,"task relay2_off {
  require cap(relay2)
  set relay2 = 0
  halt
}
"
T005,single_read,1,1,1,1,1,1,5001470152,,,,"task read_water {
  require cap(water_sensor)
  read water_sensor
  halt
}
"
T006,single_read,1,1,1,1,1,1,5002470252,,,,"task read_temperature {
  require cap(temperature_sensor)
  read temperature_sensor
  halt
}
"
T007,single_read,1,1,1,1,1,1,5003470352,,,,"task read_humidity {
  require cap(humidity_sensor)
  read humidity_sensor
  halt
}
"
T008,single_read,1,1,1,1,1,1,5005470552,,,,"task read_relay1 {
  require cap(relay1)
  read relay1
  halt
}
"
T009,single_read,1,1,1,1,1,1,5006470652,,,,"task read_relay2 {
  require cap(relay2)
  read relay2
  halt
}
"
T010,sequence,1,1,1,1,1,1,50051e02460551c80152,,,,"task relay1_on_wait200 {
  require cap(relay1)
  set relay1 = 1
  wait 200ms
  halt
}
"
T011,sequence,1,1,1,1,1,1,50051e00460551c80152,,,,"task relay1_off_wait200 {
  require cap(relay1)
  set relay1 = 0
  wait 200ms
  halt
}
"
T012,sequence,1,1,1,1,1,1,50061e02460651c80152,,,,"task relay2_on_wait200 {
  require cap(relay2)
  set relay2 = 1
  wait 200ms
  halt
}
"
T013,sequence,1,1,1,1,1,1,50061e00460651c80152,,,,"task relay2_off_wait200 {
  require cap(relay2)
  set relay2 = 0
  wait 200ms
  halt
}
"
T014,sequence,1,1,1,1,1,1,500550011e02460551f403470152,,,,"task relay1_on_wait_read_water {
  require cap(relay1)
  require cap(water_sensor)
  set relay1 = 1
  wait 500ms
  read water_sensor
  halt
}
"
T015,sequence,1,1,1,1,1,1,500550011e00460551f403470152,,,,"task relay1_off_wait_read_water {
  require cap(relay1)
  require cap(water_sensor)
  set relay1 = 0
  wait 500ms
  read water_sensor
  halt
}
"
T016,sequence,1,1,1,1,1,1,500650021e02460651f403470252,,,,"task relay2_on_wait_read_temperature {
  require cap(relay2)
  require cap(temperature_sensor)
  set relay2 = 1
  wait 500ms
  read temperature_sensor
  halt
}
"
T017,sequence,1,1,1,1,1,1,500650031e00460651f403470352,,,,"task relay2_off_wait_read_humidity {
  require cap(relay2)
  require cap(humidity_sensor)
  set relay2 = 0
  wait 500ms
  read humidity_sensor
  halt
}
"
T018,multi_read,1,1,1,1,1,1,500550014705470152,,,,"task read_relay1_then_water {
  require cap(relay1)
  require cap(water_sensor)
  read relay1
  read water_sensor
  halt
}
"
T019,multi_read,1,1,1,1,1,1,500650024706470252,,,,"task read_relay2_then_temperature {
  require cap(relay2)
  require cap(temperature_sensor)
  read relay2
  read temperature_sensor
  halt
}
"
T020,multi_read,1,1,1,1,1,1,500150034701470352,,,,"task read_water_then_humidity {
  require cap(water_sensor)
  require cap(humidity_sensor)
  read water_sensor
  read humidity_sensor
  halt
}
"
T021,wait_read,1,1,1,1,1,1,50015164470152,,,,"task wait_then_read_water {
  require cap(water_sensor)
  wait 100ms
  read water_sensor
  halt
}
"
T022,wait_read,1,1,1,1,1,1,50025164470252,,,,"task wait_then_read_temperature {
  require cap(temperature_sensor)
  wait 100ms
  read temperature_sensor
  halt
}
"
T023,wait_read,1,1,1,1,1,1,50035164470352,,,,"task wait_then_read_humidity {
  require cap(humidity_sensor)
  wait 100ms
  read humidity_sensor
  halt
}
"
T024,sequence,1,1,1,1,1,1,50051e02460551321e00460552,,,,"task relay1_pulse {
  require cap(relay1)
  set relay1 = 1
  wait 50ms
  set relay1 = 0
  halt
}
"
