task_id,category,attempt,ir_valid,compile_pass,verify_pass,execution_pass,task_success,payload_hex,error_stage,error_code,hint,candidate_mir
V3E_001,readback_basic,1,1,1,1,1,1,50051e024605516447051e022c52,,,,"task V3E_001 {
  require cap(relay1)
  set relay1 = 1
  wait 100ms
  readback relay1 expect 1
  halt
}"
V3E_002,readback_basic,1,1,1,1,1,1,50051e004605516447051e002c52,,,,"task V3E_002 {
  require cap(relay1)
  set relay1 = 0
  wait 100ms
  readback relay1 expect 0
  halt
}"
V3E_003,readback_basic,1,1,1,1,1,1,50061e024606516447061e022c52,,,,"task V3E_003 {
  require cap(relay2)
  set relay2 = 1
  wait 100ms
  readback relay2 expect 1
  halt
}"
V3E_004,readback_basic,1,1,1,1,1,1,50061e004606516447061e002c52,,,,"task V3E_004 {
  require cap(relay2)
  set relay2 = 0
  wait 100ms
  readback relay2 expect 0
  halt
}"
V3E_005,readback_sensor_context,1,1,1,1,1,1,5001500547011e024605516447051e022c52,,,,"task V3E_005 {
  require cap(water_sensor)
  require cap(relay1)

  read water_sensor
  set relay1 = 1
  wait 100ms
  readback relay1 expect 1
  halt
}"
V3E_006,readback_sensor_context,1,1,1,1,1,1,5001500547011e004605516447051e002c52,,,,"task V3E_006 {
  require cap(water_sensor)
  require cap(relay1)

  read water_sensor
  set relay1 = 0
  wait 100ms
  readback relay1 expect 0
  halt
}"
V3E_007,readback_sensor_context,1,1,1,1,1,1,5001500647011e024606516447061e022c52,,,,"task V3E_007 {
  require cap(water_sensor)
  require cap(relay2)

  read water_sensor
  set relay2 = 1
  wait 100ms
  readback relay2 expect 1
  halt
}"
V3E_008,readback_sensor_context,1,1,1,1,1,1,5001500647011e02460651641e004606516447061e002c52,,,,"task V3E_008 {
  require cap(water_sensor)
  require cap(relay2)

  read water_sensor
  set relay2 = 1
  wait 100ms
  set relay2 = 0
  wait 100ms
  readback relay2 expect 0
  halt
}"
V3E_009,readback_sensor_context,1,1,1,1,1,1,5002500547021e024605516447051e022c52,,,,"task V3E_009 {
  require cap(temperature_sensor)
  require cap(relay1)

  read temperature_sensor
  set relay1 = 1
  wait 100ms
  readback relay1 expect 1
  halt
}"
V3E_010,readback_sensor_context,1,1,1,1,1,1,5002500547021e004605516447051e002c52,,,,"task V3E_010 {
  require cap(temperature_sensor)
  require cap(relay1)

  read temperature_sensor
  set relay1 = 0
  wait 100ms
  readback relay1 expect 0
  halt
}"
V3E_011,readback_sensor_context,1,1,1,1,1,1,5002500647021e024606516447061e022c52,,,,"task V3E_011 {
  require cap(temperature_sensor)
  require cap(relay2)

  read temperature_sensor
  set relay2 = 1
  wait 100ms
  readback relay2 expect 1
  halt
}"
V3E_012,readback_sensor_context,1,1,1,1,1,1,5002500647021e02460651641e004606516447061e002c52,,,,"task V3E_012 {
  require cap(temperature_sensor)
  require cap(relay2)

  read temperature_sensor
  set relay2 = 1
  wait 100ms
  set relay2 = 0
  wait 100ms
  readback relay2 expect 0
  halt
}"
V3E_013,readback_sensor_context,1,1,1,1,1,1,5003500547031e024605516447051e022c52,,,,"task V3E_013 {
  require cap(humidity_sensor)
  require cap(relay1)

  read humidity_sensor
  set relay1 = 1
  wait 100ms
  readback relay1 expect 1
  halt
}"
V3E_014,readback_sensor_context,1,1,1,1,1,1,5003500547031e004605516447051e002c52,,,,"task V3E_014 {
  require cap(humidity_sensor)
  require cap(relay1)

  read humidity_sensor
  set relay1 = 0
  wait 100ms
  readback relay1 expect 0
  halt
}"
V3E_015,readback_sensor_context,1,1,1,1,1,1,5003500647031e024606516447061e022c52,,,,"task V3E_015 {
  require cap(humidity_sensor)
  require cap(relay2)

  read humidity_sensor
  set relay2 = 1
  wait 100ms
  readback relay2 expect 1
  halt
}"
