task_id,category,attempt,hex_valid,decode_pass,verify_pass,execution_pass,task_success,candidate_hex,error_stage,error_code,hint,candidate_text
V3_001,readback,1,1,1,0,0,0,6f0100000a010000700100008001000090010000a0010000b0010000c0010000d0010000e0010000f0010000,verify,VERIFY_BAD_ENCODING,unsupported opcode 111,6f 01 00 00 0a 01 00 00 70 01 00 00 80 01 00 00 90 01 00 00 a0 01 00 00 b0 01 00 00 c0 01 00 00 d0 01 00 00 e0 01 00 00 f0 01 00 00
V3_002,readback,1,1,1,0,0,0,6f00010001000100,verify,VERIFY_BAD_ENCODING,unsupported opcode 111,6f00010001000100
V3_003,readback,1,1,1,0,0,0,6f000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2f303132333435363738393a3b3c3d3e3f404142434445464748494a4b4c4d4e4f505152535455565758595a5b5c5d5e5f606162636465666768696a6b6c6d6e6f707172737475767778797a,verify,VERIFY_BAD_ENCODING,unsupported opcode 111,6f 00 01 02 03 04 05 06 07 08 09 0a 0b 0c 0d 0e 0f 10 11 12 13 14 15 16 17 18 19 1a 1b 1c 1d 1e 1f 20 21 22 23 24 25 26 27 28 29 2a 2b 2c 2d 2e 2f 30 31 32 33 34 35 36 37 38 39 3a 3b 3c 3d 3e 3f 40 41 42 43 44 45 46 47 48 49 4a 4b 4c 4d 4e 4f 50 51 52 53 54 55 56 57 58 59 5a 5b 5c 5d 5e 5f 60 61 62 63 64 65 66 67 68 69 6a 6b 6c 6d 6e 6f 70 71 72 73 74 75 76 77 78 79 7a
V3_004,readback,1,0,0,0,0,0,,parse,HEX_PARSE_ERROR,Output only lowercase hexadecimal bytes with even length.,
V3_005,retry,1,0,0,0,0,0,,parse,HEX_PARSE_ERROR,Output only lowercase hexadecimal bytes with even length.,
V3_006,retry,1,0,0,0,0,0,6f00010001000100ff020000030003ff040000050005ff060000070007ff080000090009ff0a0000b000c00ff0d000e00ff0e000f00ff0f10ff11ff12ff13ff14ff15ff16ff17ff18ff19ff1aff1bff1cff1dff1eff1fff20,parse,HEX_PARSE_ERROR,Output only lowercase hexadecimal bytes with even length.,6f00010001000100ff020000030003ff040000050005ff060000070007ff080000090009ff0a0000b000c00ff0d000e00ff0e000f00ff0f10ff11ff12ff13ff14ff15ff16ff17ff18ff19ff1aff1bff1cff1dff1eff1fff20
V3_007,retry,1,1,1,0,0,0,6f0001000100010002000000,verify,VERIFY_BAD_ENCODING,unsupported opcode 111,6f0001000100010002000000
V3_008,retry,1,0,0,0,0,0,6f00010001000000c800000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,parse,HEX_PARSE_ERROR,Output only lowercase hexadecimal bytes with even length.,6f00010001000000c800000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
V3_009,retry_fail,1,1,1,0,0,0,6f000100010001000200020000,verify,VERIFY_BAD_ENCODING,unsupported opcode 111,6f000100010001000200020000
V3_010,retry_fail,1,1,1,0,0,0,6f00010002000100ff02ff0100ff01ff0100ff01,verify,VERIFY_BAD_ENCODING,unsupported opcode 111,6f00010002000100ff02ff0100ff01ff0100ff01
V3_011,multi_device,1,1,1,0,0,0,6f0001000100010002000000,verify,VERIFY_BAD_ENCODING,unsupported opcode 111,6f0001000100010002000000
V3_012,multi_device,1,1,1,0,0,0,6f0001000100010002000003000004000005,verify,VERIFY_BAD_ENCODING,unsupported opcode 111,6f0001000100010002000003000004000005
V3_013,retry_wait,1,1,1,0,0,0,6f00010101000100a8000001000000,verify,VERIFY_BAD_ENCODING,unsupported opcode 111,6f00010101000100a8000001000000
V3_014,retry_wait,1,0,0,0,0,0,6f000100010001000200000050000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,parse,HEX_PARSE_ERROR,Output only lowercase hexadecimal bytes with even length.,6f000100010001000200000050000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
V3_015,long_sequence,1,0,0,0,0,0,6f000100010001000200000050000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,parse,HEX_PARSE_ERROR,Output only lowercase hexadecimal bytes with even length.,6f000100010001000200000050000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
V3_016,long_sequence,1,0,0,0,0,0,6f000001020300010200030400050600060700070800080900090a00b0c00d0e00f10010102010304000505060708090a0b0c0d0e0f10,parse,HEX_PARSE_ERROR,Output only lowercase hexadecimal bytes with even length.,6f000001020300010200030400050600060700070800080900090a00b0c00d0e00f10010102010304000505060708090a0b0c0d0e0f10
