task_id,category,attempt,hex_valid,decode_pass,verify_pass,execution_pass,task_success,candidate_hex,error_stage,error_code,hint,candidate_text,prompt_eval_count,eval_count
V3_001,readback,1,0,0,0,0,0,,parse,HEX_PARSE_ERROR,Output only lowercase hexadecimal bytes with even length.,,,
V3_001,readback,2,0,0,0,0,0,,parse,HEX_PARSE_ERROR,Output only lowercase hexadecimal bytes with even length.,,,
V3_002,readback,1,0,0,0,0,0,,parse,HEX_PARSE_ERROR,Output only lowercase hexadecimal bytes with even length.,,,
V3_002,readback,2,0,0,0,0,0,,parse,HEX_PARSE_ERROR,Output only lowercase hexadecimal bytes with even length.,,,
V3_003,readback,1,0,0,0,0,0,,parse,HEX_PARSE_ERROR,Output only lowercase hexadecimal bytes with even length.,,,
V3_003,readback,2,0,0,0,0,0,,parse,HEX_PARSE_ERROR,Output only lowercase hexadecimal bytes with even length.,,,
V3_004,readback,1,0,0,0,0,0,,parse,HEX_PARSE_ERROR,Output only lowercase hexadecimal bytes with even length.,,,
V3_004,readback,2,0,0,0,0,0,,parse,HEX_PARSE_ERROR,Output only lowercase hexadecimal bytes with even length.,,,
V3_005,retry,1,0,0,0,0,0,,parse,HEX_PARSE_ERROR,Output only lowercase hexadecimal bytes with even length.,,,
V3_005,retry,2,0,0,0,0,0,,parse,HEX_PARSE_ERROR,Output only lowercase hexadecimal bytes with even length.,,,
V3_006,retry,1,0,0,0,0,0,,parse,HEX_PARSE_ERROR,Output only lowercase hexadecimal bytes with even length.,,,
V3_006,retry,2,0,0,0,0,0,,parse,HEX_PARSE_ERROR,Output only lowercase hexadecimal bytes with even length.,,,
V3_007,retry,1,0,0,0,0,0,,parse,HEX_PARSE_ERROR,Output only lowercase hexadecimal bytes with even length.,,,
V3_007,retry,2,0,0,0,0,0,,parse,HEX_PARSE_ERROR,Output only lowercase hexadecimal bytes with even length.,,,
V3_008,retry,1,0,0,0,0,0,,parse,HEX_PARSE_ERROR,Output only lowercase hexadecimal bytes with even length.,,,
V3_008,retry,2,0,0,0,0,0,,parse,HEX_PARSE_ERROR,Output only lowercase hexadecimal bytes with even length.,,,
V3_009,retry_fail,1,0,0,0,0,0,,parse,HEX_PARSE_ERROR,Output only lowercase hexadecimal bytes with even length.,,,
V3_009,retry_fail,2,0,0,0,0,0,,parse,HEX_PARSE_ERROR,Output only lowercase hexadecimal bytes with even length.,,,
V3_010,retry_fail,1,0,0,0,0,0,,parse,HEX_PARSE_ERROR,Output only lowercase hexadecimal bytes with even length.,,,
V3_010,retry_fail,2,0,0,0,0,0,,parse,HEX_PARSE_ERROR,Output only lowercase hexadecimal bytes with even length.,,,
V3_011,multi_device,1,0,0,0,0,0,,parse,HEX_PARSE_ERROR,Output only lowercase hexadecimal bytes with even length.,,,
V3_011,multi_device,2,0,0,0,0,0,,parse,HEX_PARSE_ERROR,Output only lowercase hexadecimal bytes with even length.,,,
V3_012,multi_device,1,0,0,0,0,0,,parse,HEX_PARSE_ERROR,Output only lowercase hexadecimal bytes with even length.,,,
V3_012,multi_device,2,0,0,0,0,0,,parse,HEX_PARSE_ERROR,Output only lowercase hexadecimal bytes with even length.,,,
V3_013,retry_wait,1,0,0,0,0,0,,parse,HEX_PARSE_ERROR,Output only lowercase hexadecimal bytes with even length.,,,
V3_013,retry_wait,2,0,0,0,0,0,,parse,HEX_PARSE_ERROR,Output only lowercase hexadecimal bytes with even length.,,,
V3_014,retry_wait,1,0,0,0,0,0,,parse,HEX_PARSE_ERROR,Output only lowercase hexadecimal bytes with even length.,,,
V3_014,retry_wait,2,0,0,0,0,0,,parse,HEX_PARSE_ERROR,Output only lowercase hexadecimal bytes with even length.,,,
V3_015,long_sequence,1,0,0,0,0,0,,parse,HEX_PARSE_ERROR,Output only lowercase hexadecimal bytes with even length.,,,
V3_015,long_sequence,2,0,0,0,0,0,,parse,HEX_PARSE_ERROR,Output only lowercase hexadecimal bytes with even length.,,,
V3_016,long_sequence,1,0,0,0,0,0,,parse,HEX_PARSE_ERROR,Output only lowercase hexadecimal bytes with even length.,,,
V3_016,long_sequence,2,0,0,0,0,0,,parse,HEX_PARSE_ERROR,Output only lowercase hexadecimal bytes with even length.,,,
