task_id,category,ir_valid,structural_ok,execution_pass,task_success,error_stage,error_code,hint,raw_bytes,compact_bytes,zlib_bytes,cbor_bytes,m_bytecode_bytes,candidate_json
V2_001,single_set,1,1,1,1,,,,92,92,85,63,7,"{""task"":""V2_001"",""cap"":[""relay1""],""body"":[{""op"":""set"",""dev"":""relay1"",""to"":1},{""op"":""halt""}]}"
V2_002,single_set,1,1,1,1,,,,92,92,85,63,7,"{""task"":""V2_002"",""cap"":[""relay1""],""body"":[{""op"":""set"",""dev"":""relay1"",""to"":0},{""op"":""halt""}]}"
V2_003,single_set,1,1,1,1,,,,92,92,85,63,7,"{""task"":""V2_003"",""cap"":[""relay2""],""body"":[{""op"":""set"",""dev"":""relay2"",""to"":1},{""op"":""halt""}]}"
V2_004,single_set,1,1,1,1,,,,92,92,85,63,7,"{""task"":""V2_004"",""cap"":[""relay2""],""body"":[{""op"":""set"",""dev"":""relay2"",""to"":0},{""op"":""halt""}]}"
V2_005,single_read,1,1,1,1,,,,86,86,78,60,5,"{""task"":""V2_005"",""cap"":[""relay1""],""body"":[{""op"":""read"",""dev"":""relay1""},{""op"":""halt""}]}"
V2_006,single_read,1,1,1,1,,,,86,86,78,60,5,"{""task"":""V2_006"",""cap"":[""relay2""],""body"":[{""op"":""read"",""dev"":""relay2""},{""op"":""halt""}]}"
V2_007,single_read,1,1,1,1,,,,98,98,85,72,5,"{""task"":""V2_007"",""cap"":[""water_sensor""],""body"":[{""op"":""read"",""dev"":""water_sensor""},{""op"":""halt""}]}"
V2_008,single_read,1,1,1,1,,,,110,110,92,84,5,"{""task"":""V2_008"",""cap"":[""temperature_sensor""],""body"":[{""op"":""read"",""dev"":""temperature_sensor""},{""op"":""halt""}]}"
V2_009,single_read,1,1,1,1,,,,104,104,88,78,5,"{""task"":""V2_009"",""cap"":[""humidity_sensor""],""body"":[{""op"":""read"",""dev"":""humidity_sensor""},{""op"":""halt""}]}"
V2_010,set_wait_halt,1,1,1,0,task,TASK_SIGNATURE_MISMATCH,"Final relay state mismatch. Expected: relay1=1, relay2=0. Got: relay1=0, relay2=0.",149,149,101,100,9,"{""task"":""V2_010"",""cap"":[""relay1""],""body"":[{""op"":""set"",""dev"":""relay1"",""to"":1},{""op"":""wait"",""ms"":50},{""op"":""set"",""dev"":""relay1"",""to"":0},{""op"":""halt""}]}"
V2_011,set_wait_halt,1,1,1,0,task,TASK_SIGNATURE_MISMATCH,"Final relay state mismatch. Expected: relay1=1, relay2=0. Got: relay1=0, relay2=0.",150,150,101,100,9,"{""task"":""V2_011"",""cap"":[""relay1""],""body"":[{""op"":""set"",""dev"":""relay1"",""to"":1},{""op"":""wait"",""ms"":100},{""op"":""set"",""dev"":""relay1"",""to"":0},{""op"":""halt""}]}"
V2_012,set_wait_halt,1,1,1,1,,,,115,115,95,77,10,"{""task"":""V2_012"",""cap"":[""relay1""],""body"":[{""op"":""set"",""dev"":""relay1"",""to"":1},{""op"":""wait"",""ms"":200},{""op"":""halt""}]}"
V2_013,set_wait_halt,1,1,1,1,,,,115,115,97,78,10,"{""task"":""V2_013"",""cap"":[""relay1""],""body"":[{""op"":""set"",""dev"":""relay1"",""to"":1},{""op"":""wait"",""ms"":500},{""op"":""halt""}]}"
V2_014,set_wait_halt,1,1,1,1,,,,114,114,96,77,9,"{""task"":""V2_014"",""cap"":[""relay1""],""body"":[{""op"":""set"",""dev"":""relay1"",""to"":0},{""op"":""wait"",""ms"":50},{""op"":""halt""}]}"
V2_015,set_wait_halt,1,1,1,1,,,,115,115,96,77,9,"{""task"":""V2_015"",""cap"":[""relay1""],""body"":[{""op"":""set"",""dev"":""relay1"",""to"":0},{""op"":""wait"",""ms"":100},{""op"":""halt""}]}"
V2_016,set_wait_halt,1,1,1,1,,,,115,115,97,77,10,"{""task"":""V2_016"",""cap"":[""relay1""],""body"":[{""op"":""set"",""dev"":""relay1"",""to"":0},{""op"":""wait"",""ms"":200},{""op"":""halt""}]}"
V2_017,set_wait_halt,1,1,1,1,,,,115,115,97,78,10,"{""task"":""V2_017"",""cap"":[""relay1""],""body"":[{""op"":""set"",""dev"":""relay1"",""to"":0},{""op"":""wait"",""ms"":500},{""op"":""halt""}]}"
V2_018,set_wait_halt,1,1,1,0,task,TASK_SIGNATURE_MISMATCH,"Final relay state mismatch. Expected: relay1=0, relay2=1. Got: relay1=0, relay2=0.",149,149,102,100,9,"{""task"":""V2_018"",""cap"":[""relay2""],""body"":[{""op"":""set"",""dev"":""relay2"",""to"":1},{""op"":""wait"",""ms"":50},{""op"":""set"",""dev"":""relay2"",""to"":0},{""op"":""halt""}]}"
V2_019,set_wait_halt,1,1,1,0,task,TASK_SIGNATURE_MISMATCH,"Final relay state mismatch. Expected: relay1=0, relay2=1. Got: relay1=0, relay2=0.",150,150,102,100,9,"{""task"":""V2_019"",""cap"":[""relay2""],""body"":[{""op"":""set"",""dev"":""relay2"",""to"":1},{""op"":""wait"",""ms"":100},{""op"":""set"",""dev"":""relay2"",""to"":0},{""op"":""halt""}]}"
V2_020,set_wait_halt,1,1,1,1,,,,115,115,96,77,10,"{""task"":""V2_020"",""cap"":[""relay2""],""body"":[{""op"":""set"",""dev"":""relay2"",""to"":1},{""op"":""wait"",""ms"":200},{""op"":""halt""}]}"
V2_021,set_wait_halt,1,1,1,1,,,,115,115,97,78,10,"{""task"":""V2_021"",""cap"":[""relay2""],""body"":[{""op"":""set"",""dev"":""relay2"",""to"":1},{""op"":""wait"",""ms"":500},{""op"":""halt""}]}"
V2_022,set_wait_halt,1,1,1,1,,,,114,114,95,77,9,"{""task"":""V2_022"",""cap"":[""relay2""],""body"":[{""op"":""set"",""dev"":""relay2"",""to"":0},{""op"":""wait"",""ms"":50},{""op"":""halt""}]}"
V2_023,set_wait_halt,1,1,1,1,,,,115,115,96,77,9,"{""task"":""V2_023"",""cap"":[""relay2""],""body"":[{""op"":""set"",""dev"":""relay2"",""to"":0},{""op"":""wait"",""ms"":100},{""op"":""halt""}]}"
V2_024,set_wait_halt,1,1,1,1,,,,115,115,96,77,10,"{""task"":""V2_024"",""cap"":[""relay2""],""body"":[{""op"":""set"",""dev"":""relay2"",""to"":0},{""op"":""wait"",""ms"":200},{""op"":""halt""}]}"
