task_id,category,prompt_version,ir_valid,compile_pass,verify_pass,execution_pass,task_success,python_code,mir_translation
V2_001,single_set,basic,1,1,1,1,0,relay1.on(),"task V2_001 {
}"
V2_002,single_set,basic,1,1,1,1,1,relay1.off(),"task V2_002 {
}"
V2_003,single_set,basic,1,1,1,1,0,relay2.on(),"task V2_003 {
}"
V2_004,single_set,basic,1,1,1,1,1,relay2.close(),"task V2_004 {
}"
V2_005,single_read,basic,1,1,1,1,0,"relay1_value = relay1.read()
print(relay1_value)","task V2_005 {
}"
V2_006,single_read,basic,1,1,1,1,0,relay2.read(),"task V2_006 {
}"
V2_007,single_read,basic,1,1,1,1,0,"value = water_sensor.read()
print(value)","task V2_007 {
}"
V2_008,single_read,basic,1,1,1,1,0,temp_value = temperature_sensor.read(),"task V2_008 {
}"
V2_009,single_read,basic,1,1,1,1,0,humidity_value = humidity_sensor.read(),"task V2_009 {
}"
V2_010,set_wait_halt,basic,1,1,1,1,0,"relay1.on()
time.sleep(0.05)
relay1.off()","task V2_010 {
}"
V2_011,set_wait_halt,basic,1,1,1,1,0,"relay1.on()
time.sleep(0.1)
relay1.off()","task V2_011 {
}"
V2_012,set_wait_halt,basic,1,1,1,1,0,"relay1.on()
time.sleep(0.2)
relay1.off()","task V2_012 {
}"
V2_013,set_wait_halt,basic,1,1,1,1,0,"relay1.on()
time.sleep(0.5)
relay1.off()","task V2_013 {
}"
V2_014,set_wait_halt,basic,1,1,1,1,1,"relay1.off()
time.sleep(0.05)
relay1.stop()","task V2_014 {
}"
V2_015,set_wait_halt,basic,1,1,1,1,1,"relay1.off()
time.sleep(0.1)
relay1.stop()","task V2_015 {
}"
V2_016,set_wait_halt,basic,1,1,1,1,1,"relay1.close()
time.sleep(0.2)
relay1.stop()","task V2_016 {
}"
V2_017,set_wait_halt,basic,1,1,1,1,1,"relay1.close()
time.sleep(0.5)
relay1.stop()","task V2_017 {
}"
V2_018,set_wait_halt,basic,1,1,1,1,0,"relay2.on()
time.sleep(0.05)
relay2.off()","task V2_018 {
}"
V2_019,set_wait_halt,basic,1,1,1,1,0,"relay2.on()
time.sleep(0.1)
relay2.off()","task V2_019 {
}"
V2_020,set_wait_halt,basic,1,1,1,1,0,"relay2.on()
time.sleep(0.2)
relay2.off()","task V2_020 {
}"
V2_021,set_wait_halt,basic,1,1,1,1,0,"relay2.open()
time.sleep(0.5)
relay2.close()","task V2_021 {
}"
V2_022,set_wait_halt,basic,1,1,1,1,1,"relay2.close()
time.sleep(0.05)
relay2.stop()","task V2_022 {
}"
V2_023,set_wait_halt,basic,1,1,1,1,1,"relay2.close()
time.sleep(0.1)
relay2.stop()","task V2_023 {
}"
V2_024,set_wait_halt,basic,1,1,1,1,1,"relay2.close()
time.sleep(0.2)
relay2.stop()","task V2_024 {
}"
V2_025,set_wait_halt,basic,1,1,1,1,1,"relay2.close()
time.sleep(0.5)
relay2.stop()","task V2_025 {
}"
V2_026,wait_read,basic,1,1,1,1,0,"import time

# Wait for 100 milliseconds
time.sleep(0.1)

# Read the water sensor
water_level = input(""water_sensor"")","task V2_026 {
}"
V2_027,wait_read,basic,1,1,1,1,0,"import time

# Wait for 200 milliseconds
time.sleep(0.2)

# Read the water sensor
water_level = input(""water_sensor"")","task V2_027 {
}"
V2_028,wait_read,basic,1,1,1,1,0,"import time

# Wait for 500 milliseconds
time.sleep(0.5)

# Read the water sensor
water_level = input(""water_sensor"")","task V2_028 {
}"
V2_029,wait_read,basic,1,1,1,1,0,"import time

# Wait for 1 second
time.sleep(1)

# Read the water sensor
water_level = input(""water_sensor"")

print(water_level)","task V2_029 {
}"
V2_030,wait_read,basic,1,1,1,1,0,"import time

# Wait for 100 milliseconds
time.sleep(0.1)

# Read the temperature from the temperature sensor
temperature = temperature_sensor.read()","task V2_030 {
}"
V2_031,wait_read,basic,1,1,1,1,0,"import time

# Wait for 200 milliseconds
time.sleep(0.2)

# Read the temperature from the temperature sensor
temperature = temperature_sensor.read()","task V2_031 {
}"
V2_032,wait_read,basic,1,1,1,1,0,"import time

# Wait for 500 milliseconds
time.sleep(0.5)

# Read the temperature from the temperature sensor
temperature = temperature_sensor.read()","task V2_032 {
}"
V2_033,wait_read,basic,1,1,1,1,0,"import time

# 等待 1000 毫秒
time.sleep(1)

# 读取 temperature_sensor
temperature = temperature_sensor.read()","task V2_033 {
}"
V2_034,wait_read,basic,1,1,1,1,0,"import time

# Wait for 100 milliseconds
time.sleep(0.1)

# Read the humidity sensor value
humidity_value = humidity_sensor.read()","task V2_034 {
}"
V2_035,wait_read,basic,1,1,1,1,0,"import time

# Wait for 200 milliseconds
time.sleep(0.2)

# Read the humidity sensor value
humidity_value = humidity_sensor.read()","task V2_035 {
}"
V2_036,wait_read,basic,1,1,1,1,0,"import time

# Wait for 500 milliseconds
time.sleep(0.5)

# Read the humidity sensor value
humidity_value = humidity_sensor.read()","task V2_036 {
}"
V2_037,wait_read,basic,1,1,1,1,0,"import time

# Wait for 1 second
time.sleep(1)

# Read the humidity sensor value
humidity_value = humidity_sensor.read()","task V2_037 {
}"
V2_038,set_wait_read,basic,1,1,1,1,0,"relay1.on()
time.sleep(0.05)
water_sensor.read()","task V2_038 {
}"
V2_039,set_wait_read,basic,1,1,1,1,0,"relay1.on()
time.sleep(0.1)
print(water_sensor.read())","task V2_039 {
}"
V2_040,set_wait_read,basic,1,1,1,1,0,"relay1.on()
time.sleep(0.2)
water_sensor.read()","task V2_040 {
}"
V2_041,set_wait_read,basic,1,1,1,1,0,"relay1.on()
time.sleep(0.5)
print(water_sensor.read())","task V2_041 {
}"
V2_042,set_wait_read,basic,1,1,1,1,0,"relay1.close()
time.sleep(0.05)
print(water_sensor.read())","task V2_042 {
}"
V2_043,set_wait_read,basic,1,1,1,1,0,"relay1.close()
time.sleep(0.1)
print(water_sensor.read())","task V2_043 {
}"
V2_044,set_wait_read,basic,1,1,1,1,0,"relay1.close()
time.sleep(0.2)
print(water_sensor.read())","task V2_044 {
}"
V2_045,set_wait_read,basic,1,1,1,1,0,"relay1.close()
time.sleep(0.5)
print(water_sensor.read())","task V2_045 {
}"
V2_046,set_wait_read,basic,1,1,1,1,0,"relay1.on()
time.sleep(0.05)
temperature_sensor.read()","task V2_046 {
}"
V2_047,set_wait_read,basic,1,1,1,1,0,"relay1.on()
time.sleep(0.1)
temperature_sensor.read()","task V2_047 {
}"
V2_048,set_wait_read,basic,1,1,1,1,0,"relay1.on()
time.sleep(0.2)
temperature_sensor.read()","task V2_048 {
}"
V2_049,set_wait_read,basic,1,1,1,1,0,"relay1.on()
time.sleep(0.5)
temperature_sensor.read()","task V2_049 {
}"
V2_050,set_wait_read,basic,1,1,1,1,0,"relay1.off()
time.sleep(0.05)
temperature_sensor.read()","task V2_050 {
}"
V2_051,set_wait_read,basic,1,1,1,1,0,"relay1.off()
time.sleep(0.1)
temperature_sensor.read()","task V2_051 {
}"
V2_052,set_wait_read,basic,1,1,1,1,0,"relay1.off()
time.sleep(0.2)
temperature_sensor.read()","task V2_052 {
}"
V2_053,set_wait_read,basic,1,1,1,1,0,"relay1.off()
time.sleep(0.5)
temperature_sensor.read()","task V2_053 {
}"
V2_054,set_wait_read,basic,1,1,1,1,0,"relay1.on()
time.sleep(0.05)
humidity = humidity_sensor.read()","task V2_054 {
}"
V2_055,set_wait_read,basic,1,1,1,1,0,"relay1.on()
time.sleep(0.1)
humidity = humidity_sensor.read()","task V2_055 {
}"
V2_056,set_wait_read,basic,1,1,1,1,0,"relay1.on()
time.sleep(0.2)
humidity = humidity_sensor.read()","task V2_056 {
}"
V2_057,set_wait_read,basic,1,1,1,1,0,"relay1.on()
time.sleep(0.5)
humidity = humidity_sensor.read()","task V2_057 {
}"
V2_058,set_wait_read,basic,1,1,1,1,0,"relay1.off()
time.sleep(0.05)
humidity = humidity_sensor.read()","task V2_058 {
}"
V2_059,set_wait_read,basic,1,1,1,1,0,"relay1.off()
time.sleep(0.1)
humidity = humidity_sensor.read()","task V2_059 {
}"
V2_060,set_wait_read,basic,1,1,1,1,0,"relay1.off()
time.sleep(0.2)
humidity = humidity_sensor.read()","task V2_060 {
}"
V2_061,set_wait_read,basic,1,1,1,1,0,"relay1.close()
time.sleep(0.5)
humidity = humidity_sensor.read()","task V2_061 {
}"
V2_062,set_wait_read,basic,1,1,1,1,0,"relay2.on()
time.sleep(0.05)
water_sensor.read()","task V2_062 {
}"
V2_063,set_wait_read,basic,1,1,1,1,0,"relay2.on()
time.sleep(0.1)
water_sensor.read()","task V2_063 {
}"
V2_064,set_wait_read,basic,1,1,1,1,0,"relay2.on()
time.sleep(0.2)
water_sensor.read()","task V2_064 {
}"
V2_065,set_wait_read,basic,1,1,1,1,0,"relay2.on()
time.sleep(0.5)
print(water_sensor.read())","task V2_065 {
}"
V2_066,set_wait_read,basic,1,1,1,1,0,"relay2.close()
time.sleep(0.05)
water_sensor.read()","task V2_066 {
}"
V2_067,set_wait_read,basic,1,1,1,1,0,"relay2.close()
time.sleep(0.1)
print(water_sensor.read())","task V2_067 {
}"
V2_068,set_wait_read,basic,1,1,1,1,0,"relay2.close()
time.sleep(0.2)
print(water_sensor.read())","task V2_068 {
}"
V2_069,set_wait_read,basic,1,1,1,1,0,"relay2.close()
time.sleep(0.5)
print(water_sensor.read())","task V2_069 {
}"
V2_070,set_wait_read,basic,1,1,1,1,0,"relay2.open()
time.sleep(0.05)
temperature_sensor.read()","task V2_070 {
}"
V2_071,set_wait_read,basic,1,1,1,1,0,"relay2.open()
time.sleep(0.1)
temperature_sensor.read()","task V2_071 {
}"
V2_072,set_wait_read,basic,1,1,1,1,0,"relay2.open()
time.sleep(0.2)
temperature_sensor.read()","task V2_072 {
}"
V2_073,set_wait_read,basic,1,1,1,1,0,"relay2.open()
time.sleep(0.5)
temperature_sensor.read()","task V2_073 {
}"
V2_074,set_wait_read,basic,1,1,1,1,0,"relay2.close()
time.sleep(0.05)
temperature_sensor.read()","task V2_074 {
}"
V2_075,set_wait_read,basic,1,1,1,1,0,"relay2.close()
time.sleep(0.1)
temperature_sensor.read()","task V2_075 {
}"
V2_076,set_wait_read,basic,1,1,1,1,0,"relay2.close()
time.sleep(0.2)
temperature_sensor.read()","task V2_076 {
}"
V2_077,set_wait_read,basic,1,1,1,1,0,"relay2.close()
time.sleep(0.5)
temperature_sensor.read()","task V2_077 {
}"
V2_078,set_wait_read,basic,1,1,1,1,0,"relay2.on()
time.sleep(0.05)
humidity = humidity_sensor.read()","task V2_078 {
}"
V2_079,set_wait_read,basic,1,1,1,1,0,"relay2.on()
time.sleep(0.1)
humidity = humidity_sensor.read()","task V2_079 {
}"
V2_080,set_wait_read,basic,1,1,1,1,0,"relay2.open()
time.sleep(0.2)
humidity = humidity_sensor.read()","task V2_080 {
}"
V2_081,set_wait_read,basic,1,1,1,1,0,"relay2.open()
time.sleep(0.5)
humidity = humidity_sensor.read()","task V2_081 {
}"
V2_082,set_wait_read,basic,1,1,1,1,0,"relay2.close()
time.sleep(0.05)
humidity_sensor.read()","task V2_082 {
}"
V2_083,set_wait_read,basic,1,1,1,1,0,"relay2.close()
time.sleep(0.1)
humidity_sensor.read()","task V2_083 {
}"
V2_084,set_wait_read,basic,1,1,1,1,0,"relay2.close()
time.sleep(0.2)
humidity = humidity_sensor.read()","task V2_084 {
}"
V2_085,set_wait_read,basic,1,1,1,1,0,"relay2.close()
time.sleep(0.5)
humidity = humidity_sensor.read()","task V2_085 {
}"
V2_086,multi_read,basic,1,1,1,1,0,"relay1.read()
relay2.read()","task V2_086 {
}"
V2_087,multi_read,basic,1,1,1,1,0,"# Read from relay1
relay1_value = read_relay1()

# Read from water_sensor
water_sensor_value = read_water_sensor()","task V2_087 {
}"
V2_088,multi_read,basic,1,1,1,1,0,"relay1.read()
temperature_sensor.read()","task V2_088 {
}"
V2_089,multi_read,basic,1,1,1,1,0,"# Read relay1 state
relay_state = relay1.read()

# Read humidity sensor value
humidity_value = humidity_sensor.read()","task V2_089 {
}"
V2_090,multi_read,basic,1,1,1,1,0,"relay2.read()
relay1.read()","task V2_090 {
}"
V2_091,multi_read,basic,1,1,1,1,0,"relay2.read()
water_sensor.read()","task V2_091 {
}"
V2_092,multi_read,basic,1,1,1,1,0,"# Read relay2 state
relay_state = relay2.read()

# Read temperature from temperature sensor
temperature = temperature_sensor.read()","task V2_092 {
}"
V2_093,multi_read,basic,1,1,1,1,0,"# Read relay2 state
relay_state = relay2.read()

# Read humidity sensor value
humidity_value = humidity_sensor.read()","task V2_093 {
}"
