task_id,category,attempt,ir_valid,compile_pass,verify_pass,execution_pass,task_success,payload_hex,error_stage,error_code,hint,candidate_mir,prompt_eval_count,eval_count
V2_001,single_set,1,1,1,1,1,1,50051e02460552,,,,"task V2_001 {  
    require cap(relay1)  
    set relay1 = 1  
    halt  
}",317,535
V2_002,single_set,1,1,1,1,1,1,50051e00460552,,,,"task V2_002 {
require cap(relay1)
set relay1 = 0
halt
}",316,451
V2_003,single_set,1,1,1,1,1,1,50061e02460652,,,,"task V2_003 {
    require cap(relay2)
    set relay2 = 1
    halt
}",317,520
V2_004,single_set,1,1,1,1,1,0,50061e02460652,task,TASK_SIGNATURE_MISMATCH,Rewrite the program so the final device state and return signature match the instruction exactly.,"task V2_004 {
    require cap(relay2)
    set relay2 = 1
    halt
}",316,1336
V2_004,single_set,2,1,1,1,1,1,50061e00460652,,,,"task V2_004 {
    require cap(relay2)
    set relay2 = 0
    halt
}",447,1108
V2_005,single_read,1,1,1,1,1,1,5005470552,,,,"task V2_005 {
    require cap(relay1)
    read relay1
    halt
}",320,450
V2_006,single_read,1,1,1,1,1,1,5006470652,,,,"task V2_006 {
    require cap(relay2)
    read relay2
    halt
}",320,645
V2_007,single_read,1,1,1,1,1,1,5001470152,,,,"task V2_007 {
    require cap(water_sensor)
    read water_sensor
    halt
}",320,500
V2_008,single_read,1,1,1,1,1,1,5002470252,,,,"task V2_008 {
    require cap(temperature_sensor)
    read temperature_sensor
    halt
}",320,514
V2_009,single_read,1,1,1,1,1,1,5003470352,,,,"task V2_009 {  
    require cap(humidity_sensor)  
    read humidity_sensor  
    halt  
}",320,490
V2_010,set_wait_halt,1,1,1,1,1,1,50051e024605513252,,,,"task V2_010 {  
require cap(relay1)  
set relay1 = 1  
wait 50ms  
halt  
}",329,748
V2_011,set_wait_halt,1,1,1,1,1,1,50051e024605516452,,,,"task V2_011 {  
  require cap(relay1)  
  set relay1 = 1  
  wait 100ms  
  halt  
}",330,921
