task_id,category,ir_valid,compile_pass,verify_pass,execution_pass,task_success
RND_0001,single_set,1,1,1,1,1
RND_0002,single_read,1,1,1,1,1
RND_0003,set_wait_halt,1,1,1,1,1
RND_0004,wait_read,1,1,1,1,1
RND_0005,set_wait_read,1,1,1,1,1
RND_0006,multi_read,1,1,1,1,1
RND_0007,pulse,1,1,1,1,1
RND_0008,set_read_multi,1,1,1,1,1
RND_0009,multi_set,1,1,1,1,1
RND_0010,set_wait_multi_read,1,1,1,1,1
RND_0011,long_sequence,1,1,1,1,1
RND_0012,pulse_read,1,1,1,1,1
RND_0013,single_set,1,1,1,1,1
RND_0014,single_read,1,1,1,1,1
RND_0015,set_wait_halt,1,1,1,1,0
RND_0016,wait_read,1,1,1,1,1
RND_0017,set_wait_read,1,1,1,1,1
RND_0018,multi_read,1,1,1,1,1
RND_0019,pulse,1,1,1,1,1
RND_0020,set_read_multi,1,1,1,1,1
RND_0021,multi_set,1,1,1,1,1
RND_0022,set_wait_multi_read,1,1,1,1,1
RND_0023,long_sequence,1,1,1,1,1
RND_0024,pulse_read,1,1,1,1,1
RND_0025,single_set,1,1,1,1,1
RND_0026,single_read,1,1,1,1,1
RND_0027,set_wait_halt,1,1,1,1,1
RND_0028,wait_read,1,1,1,1,1
RND_0029,set_wait_read,1,1,1,1,1
RND_0030,multi_read,1,1,1,1,1
RND_0031,pulse,1,1,1,1,1
RND_0032,set_read_multi,1,1,1,1,1
RND_0033,multi_set,1,1,1,1,1
RND_0034,set_wait_multi_read,1,1,1,1,1
RND_0035,long_sequence,1,1,1,1,1
RND_0036,pulse_read,1,1,1,1,1
RND_0037,single_set,1,1,1,1,1
RND_0038,single_read,1,1,1,1,1
RND_0039,set_wait_halt,1,1,1,1,0
RND_0040,wait_read,1,1,1,1,1
RND_0041,set_wait_read,1,1,1,1,1
RND_0042,multi_read,1,1,1,1,1
RND_0043,pulse,1,1,1,1,1
RND_0044,set_read_multi,1,1,1,1,1
RND_0045,multi_set,1,1,1,1,1
RND_0046,set_wait_multi_read,1,1,1,1,1
RND_0047,long_sequence,1,1,1,1,1
RND_0048,pulse_read,1,1,1,1,1
RND_0049,single_set,1,1,1,1,1
RND_0050,single_read,1,1,1,1,1
RND_0051,set_wait_halt,1,1,1,1,1
RND_0052,wait_read,1,1,1,1,1
RND_0053,set_wait_read,1,1,1,1,1
RND_0054,multi_read,1,1,1,1,1
RND_0055,pulse,1,1,1,1,1
RND_0056,set_read_multi,1,1,1,1,1
RND_0057,multi_set,1,1,1,1,1
