task_id,category,ir_valid,compile_pass,verify_pass,execution_pass,task_success
RW_001,threshold_on_off,1,1,1,1,1
RW_002,threshold_on_off,1,1,1,1,1
RW_003,threshold_on_off,1,1,1,1,1
RW_004,timed_pulse,1,1,1,1,1
RW_005,timed_pulse,1,1,1,1,1
RW_006,emergency_shutoff,1,1,1,1,0
RW_007,emergency_shutoff,1,1,1,1,1
RW_008,multi_sensor,1,0,0,0,0
RW_009,sequenced_startup,1,1,1,1,1
RW_010,threshold_timed_pulse,1,1,1,1,1
RW_011,retry_verify,0,0,0,0,0
RW_012,retry_verify,0,0,0,0,0
RW_013,retry_verify,0,0,0,0,0
RW_014,retry_verify,1,1,1,1,0
RW_015,retry_verify,0,0,0,0,0
RW_016,zone_cycle,0,0,0,0,0
RW_017,retry_watering,0,0,0,0,0
RW_018,pulse_with_verify,1,1,1,1,0
RW_019,threshold_hysteresis,1,1,1,1,1
RW_020,threshold_hysteresis,1,1,1,1,1
RW_021,timed_pulse,1,1,1,1,1
RW_022,multi_device_sequence,0,0,0,0,0
RW_023,threshold_timed_off,1,1,1,1,1
RW_024,readback_confirm,1,1,1,1,1
RW_025,multi_relay_sequence,1,1,1,1,1
RW_026,safety_shutoff,0,0,0,0,0
RW_027,threshold_with_timeout,1,1,1,1,1
RW_028,motion_light,1,1,1,1,1
RW_029,multi_relay_control,1,1,1,1,1
RW_030,retry_with_readback,0,0,0,0,0
